security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L3,mldsa65,hqc192,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,337.1,403.17,25739.0,-32.851,0.0,-0.949,grand,-0.957,-0.94,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,mlkem768,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,337.1,337.03,439875.0,-4.165,3.1e-05,-0.12,négligeable,-0.303,-0.019,oui,bootstrap_blocs,4.7e-05,oui
L3,mldsa65,p384_hqc192,hybride,simple_loss1.5833_delay83.52ms,2000,500,337.1,415.885,25880.0,-32.841,0.0,-0.948,grand,-0.957,-0.94,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_mlkem768,hybride,simple_loss1.5833_delay83.52ms,2000,500,337.1,350.615,26329.5,-32.81,0.0,-0.947,grand,-0.957,-0.938,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,simple_loss1.5833_delay83.52ms,2000,500,337.1,406.485,26095.0,-32.827,0.0,-0.948,grand,-0.957,-0.94,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,simple_loss1.5833_delay83.52ms,2000,500,337.1,340.995,132812.0,-25.434,0.0,-0.734,grand,-0.915,-0.468,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,hqc256,pq_pur,simple_loss1.5833_delay83.52ms,1000,500,338.325,903.34,9606.0,-30.398,0.0,-0.962,grand,-0.975,-0.943,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,simple_loss1.5833_delay83.52ms,1000,500,338.325,337.245,237198.5,-1.619,0.105503,-0.051,négligeable,-0.164,-0.002,oui,bootstrap_blocs,0.146786,non
L5,mldsa87,p521_hqc256,hybride,simple_loss1.5833_delay83.52ms,1000,500,338.325,916.31,9473.0,-30.414,0.0,-0.962,grand,-0.975,-0.943,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,simple_loss1.5833_delay83.52ms,1000,500,338.325,350.245,12378.0,-30.047,0.0,-0.95,grand,-0.965,-0.932,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,hqc192,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,337.1,232.07,496521.0,-0.241,0.809567,-0.007,négligeable,-0.021,0.008,non,bootstrap_blocs,0.889835,non
L3,secp384r1,mlkem768,pq_pur,simple_loss1.5833_delay83.52ms,2000,500,337.1,171.48,887053.0,26.811,0.0,0.774,grand,0.516,0.951,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_hqc192,hybride,simple_loss1.5833_delay83.52ms,2000,500,337.1,245.09,497491.0,-0.174,0.862027,-0.005,négligeable,-0.011,0.002,non,bootstrap_blocs,0.889835,non
L3,secp384r1,p384_mlkem768,hybride,simple_loss1.5833_delay83.52ms,2000,500,337.1,185.335,496232.0,-0.261,0.79409,-0.008,négligeable,-0.017,0.008,non,bootstrap_blocs,0.889835,non
L3,secp384r1,x448_hqc192,hybride,simple_loss1.5833_delay83.52ms,2000,500,337.1,236.015,504593.0,0.318,0.750372,0.009,négligeable,0.0,0.016,non,bootstrap_blocs,0.889835,non
L3,secp384r1,x448_mlkem768,hybride,simple_loss1.5833_delay83.52ms,2000,500,337.1,175.31,617388.0,8.131,0.0,0.235,petit,0.023,0.554,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,hqc256,pq_pur,simple_loss1.5833_delay83.52ms,1000,500,338.325,896.32,10204.0,-30.322,0.0,-0.959,grand,-0.973,-0.939,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,simple_loss1.5833_delay83.52ms,1000,500,338.325,171.72,468753.5,27.661,0.0,0.875,grand,0.708,0.953,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_hqc256,hybride,simple_loss1.5833_delay83.52ms,1000,500,338.325,909.35,10169.0,-30.326,0.0,-0.959,grand,-0.973,-0.94,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_mlkem1024,hybride,simple_loss1.5833_delay83.52ms,1000,500,338.325,184.92,251811.5,0.229,0.81882,0.007,négligeable,-0.016,0.034,non,bootstrap_blocs,0.889835,non
