security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L3,mldsa65,p384_mlkem768,hybride,simple_loss1.3_delay62.51ms,2000,500,261.035,273.315,65283.0,-30.112,0.0,-0.869,grand,-0.88,-0.859,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,simple_loss1.3_delay62.51ms,2000,500,261.035,438.295,36793.0,-32.086,0.0,-0.926,grand,-0.931,-0.921,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,simple_loss1.3_delay62.51ms,2000,500,261.035,260.98,501063.0,0.074,0.941303,0.002,négligeable,-0.104,0.117,non,bootstrap_blocs,0.941303,non
L5,mldsa87,hqc256,pq_pur,simple_loss1.3_delay62.51ms,1000,500,261.85,511.915,18429.0,-29.282,0.0,-0.926,grand,-0.947,-0.899,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,simple_loss1.3_delay62.51ms,1000,500,261.85,379.2,36729.5,-26.968,0.0,-0.853,grand,-0.872,-0.834,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_hqc256,hybride,simple_loss1.3_delay62.51ms,1000,500,261.85,512.305,18347.0,-29.292,0.0,-0.927,grand,-0.947,-0.9,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,simple_loss1.3_delay62.51ms,1000,500,261.85,390.455,20856.5,-28.975,0.0,-0.917,grand,-0.937,-0.891,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,hqc192,pq_pur,simple_loss1.3_delay62.51ms,2000,500,261.035,358.805,58677.0,-30.57,0.0,-0.883,grand,-0.891,-0.875,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,mlkem768,pq_pur,simple_loss1.3_delay62.51ms,2000,500,261.035,260.22,596583.0,6.69,0.0,0.193,petit,0.092,0.306,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_hqc192,hybride,simple_loss1.3_delay62.51ms,2000,500,261.035,364.14,58604.0,-30.575,0.0,-0.883,grand,-0.892,-0.875,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_mlkem768,hybride,simple_loss1.3_delay62.51ms,2000,500,261.035,277.3,62533.0,-30.303,0.0,-0.875,grand,-0.884,-0.867,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_hqc192,hybride,simple_loss1.3_delay62.51ms,2000,500,261.035,359.49,57286.0,-30.666,0.0,-0.885,grand,-0.895,-0.878,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_mlkem768,hybride,simple_loss1.3_delay62.51ms,2000,500,261.035,265.15,163815.5,-23.287,0.0,-0.672,grand,-0.739,-0.583,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,hqc256,pq_pur,simple_loss1.3_delay62.51ms,1000,500,261.85,502.795,18697.0,-29.248,0.0,-0.925,grand,-0.947,-0.898,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,simple_loss1.3_delay62.51ms,1000,500,261.85,261.305,303981.5,6.826,0.0,0.216,petit,0.103,0.331,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_hqc256,hybride,simple_loss1.3_delay62.51ms,1000,500,261.85,510.63,18735.0,-29.243,0.0,-0.925,grand,-0.947,-0.897,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_mlkem1024,hybride,simple_loss1.3_delay62.51ms,1000,500,261.85,279.455,39455.5,-26.623,0.0,-0.842,grand,-0.862,-0.823,oui,bootstrap_blocs,0.0,oui
