security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L3,secp384r1,hqc192,pq_pur,stable,2000,500,5.39,51.23,287091.0,-14.748,0.0,-0.426,moyen,-0.462,-0.384,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,mlkem768,pq_pur,stable,2000,500,5.39,4.02,587188.0,6.039,0.0,0.174,petit,0.087,0.271,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_hqc192,hybride,stable,2000,500,5.39,61.46,261898.0,-16.493,0.0,-0.476,grand,-0.509,-0.438,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_mlkem768,hybride,stable,2000,500,5.39,11.945,304488.5,-13.543,0.0,-0.391,moyen,-0.439,-0.342,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_hqc192,hybride,stable,2000,500,5.39,55.15,268747.0,-16.018,0.0,-0.463,moyen,-0.504,-0.415,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_mlkem768,hybride,stable,2000,500,5.39,5.39,431621.5,-4.736,2e-06,-0.137,négligeable,-0.248,-0.018,oui,bootstrap_blocs,2e-06,oui
L5,secp521r1,hqc256,pq_pur,stable,1000,500,5.665,91.105,131612.0,-14.97,0.0,-0.474,moyen,-0.503,-0.448,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,stable,1000,500,5.665,4.02,302756.5,6.671,0.0,0.211,petit,0.172,0.25,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_hqc256,hybride,stable,1000,500,5.665,94.1,141880.0,-13.672,0.0,-0.432,moyen,-0.463,-0.408,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_mlkem1024,hybride,stable,1000,500,5.665,11.46,160631.5,-11.301,0.0,-0.357,moyen,-0.386,-0.332,oui,bootstrap_blocs,0.0,oui
