file,protocol,auth_mode,sig_alg,kem,network_profile,n_total,n_success,n_failed_nan,success_rate_pct,mean_ms,stdev_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms
handshake_tls_mutual_mldsa87_mlkem1024_none.log,tls,mutual,mldsa87,mlkem1024,none,500,500,0,100.0,47.159,2.083,46.78,49.63,57.548,45.13,68.58
handshake_tls_mutual_mldsa87_p521_hqc256_none.log,tls,mutual,mldsa87,p521_hqc256,none,500,500,0,100.0,131.731,5.185,130.98,135.526,163.172,125.09,177.93
handshake_tls_mutual_mldsa87_p521_mlkem1024_none.log,tls,mutual,mldsa87,p521_mlkem1024,none,500,500,0,100.0,54.025,2.176,53.555,57.111,61.032,51.46,81.89
handshake_tls_mutual_secp384r1_P-384_none.log,tls,mutual,secp384r1,P-384,none,500,500,0,100.0,9.015,0.636,8.9,10.21,10.96,7.92,12.76
handshake_tls_mutual_secp384r1_hqc192_none.log,tls,mutual,secp384r1,hqc192,none,500,500,0,100.0,50.854,2.22,50.255,54.81,57.972,48.45,68.33
handshake_tls_mutual_secp384r1_mlkem768_none.log,tls,mutual,secp384r1,mlkem768,none,500,500,0,100.0,7.994,0.759,7.84,9.0,11.004,7.08,14.62
handshake_tls_mutual_secp384r1_p384_hqc192_none.log,tls,mutual,secp384r1,p384_hqc192,none,500,500,0,100.0,57.286,2.218,56.77,60.782,63.767,54.79,87.45
handshake_tls_mutual_secp384r1_p384_mlkem768_none.log,tls,mutual,secp384r1,p384_mlkem768,none,500,500,0,100.0,15.124,1.558,14.875,16.852,21.797,13.21,28.79
handshake_tls_mutual_secp384r1_x448_hqc192_none.log,tls,mutual,secp384r1,x448_hqc192,none,500,500,0,100.0,52.519,2.722,51.73,56.281,64.813,50.26,84.84
handshake_tls_mutual_secp384r1_x448_mlkem768_none.log,tls,mutual,secp384r1,x448_mlkem768,none,500,500,0,100.0,9.508,0.554,9.43,10.49,11.261,8.4,11.8
handshake_tls_mutual_secp384r1_x448_none.log,tls,mutual,secp384r1,x448,none,500,500,0,100.0,8.533,0.589,8.44,9.63,10.45,7.48,12.27
handshake_tls_mutual_secp521r1_P-521_none.log,tls,mutual,secp521r1,P-521,none,500,500,0,100.0,9.808,0.59,9.72,10.85,11.353,8.61,14.57
handshake_tls_mutual_secp521r1_hqc256_none.log,tls,mutual,secp521r1,hqc256,none,500,500,0,100.0,87.802,3.95,86.995,91.601,108.532,85.1,126.06
handshake_tls_mutual_secp521r1_mlkem1024_none.log,tls,mutual,secp521r1,mlkem1024,none,500,500,0,100.0,8.861,0.528,8.82,9.791,10.311,7.92,11.8
handshake_tls_mutual_secp521r1_p521_hqc256_none.log,tls,mutual,secp521r1,p521_hqc256,none,500,500,0,100.0,94.225,3.649,93.47,98.26,110.201,91.17,131.54
handshake_tls_mutual_secp521r1_p521_mlkem1024_none.log,tls,mutual,secp521r1,p521_mlkem1024,none,500,500,0,100.0,15.293,0.838,15.275,16.771,17.23,13.51,18.52
