security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L3,mldsa65,hqc192,pq_pur,simple_loss1.3_delay62.51ms,2000,500,253.01,321.21,21522.0,-33.143,0.0,-0.957,grand,-0.961,-0.952,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,mlkem768,pq_pur,simple_loss1.3_delay62.51ms,2000,500,253.01,253.16,430830.0,-4.791,2e-06,-0.138,négligeable,-0.351,-0.019,oui,bootstrap_blocs,3e-06,oui
L3,mldsa65,p384_hqc192,hybride,simple_loss1.3_delay62.51ms,2000,500,253.01,331.345,21362.0,-33.154,0.0,-0.957,grand,-0.961,-0.952,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_mlkem768,hybride,simple_loss1.3_delay62.51ms,2000,500,253.01,266.07,21960.5,-33.113,0.0,-0.956,grand,-0.96,-0.951,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,simple_loss1.3_delay62.51ms,2000,500,253.01,322.335,21435.0,-33.149,0.0,-0.957,grand,-0.961,-0.952,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,simple_loss1.3_delay62.51ms,2000,500,253.01,256.785,136929.0,-25.149,0.0,-0.726,grand,-0.92,-0.439,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,hqc256,pq_pur,simple_loss1.3_delay62.51ms,1000,500,254.265,711.53,6304.0,-30.815,0.0,-0.975,grand,-0.983,-0.963,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,simple_loss1.3_delay62.51ms,1000,500,254.265,253.31,241448.5,-1.081,0.279549,-0.034,négligeable,-0.087,-0.012,oui,bootstrap_blocs,0.388938,non
L5,mldsa87,p521_hqc256,hybride,simple_loss1.3_delay62.51ms,1000,500,254.265,727.745,5554.0,-30.91,0.0,-0.978,grand,-0.985,-0.968,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,simple_loss1.3_delay62.51ms,1000,500,254.265,266.185,9953.0,-30.354,0.0,-0.96,grand,-0.969,-0.948,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,hqc192,pq_pur,simple_loss1.3_delay62.51ms,2000,500,253.01,189.87,497056.0,-0.204,0.838411,-0.006,négligeable,-0.024,0.007,non,bootstrap_blocs,0.976676,non
L3,secp384r1,mlkem768,pq_pur,simple_loss1.3_delay62.51ms,2000,500,253.01,129.395,906971.0,28.19,0.0,0.814,grand,0.587,0.954,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_hqc192,hybride,simple_loss1.3_delay62.51ms,2000,500,253.01,202.11,503005.0,0.208,0.835111,0.006,négligeable,0.0,0.012,non,bootstrap_blocs,0.976676,non
L3,secp384r1,p384_mlkem768,hybride,simple_loss1.3_delay62.51ms,2000,500,253.01,142.925,506585.0,0.456,0.648295,0.013,négligeable,-0.002,0.032,non,bootstrap_blocs,0.864393,non
L3,secp384r1,x448_hqc192,hybride,simple_loss1.3_delay62.51ms,2000,500,253.01,193.86,500975.0,0.068,0.946154,0.002,négligeable,-0.007,0.012,non,bootstrap_blocs,0.976676,non
L3,secp384r1,x448_mlkem768,hybride,simple_loss1.3_delay62.51ms,2000,500,253.01,133.69,579177.5,5.484,0.0,0.158,petit,0.019,0.368,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,hqc256,pq_pur,simple_loss1.3_delay62.51ms,1000,500,254.265,706.71,6592.0,-30.779,0.0,-0.974,grand,-0.982,-0.961,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,simple_loss1.3_delay62.51ms,1000,500,254.265,129.77,450493.0,25.352,0.0,0.802,grand,0.585,0.928,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_hqc256,hybride,simple_loss1.3_delay62.51ms,1000,500,254.265,718.375,6417.5,-30.801,0.0,-0.974,grand,-0.983,-0.962,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_mlkem1024,hybride,simple_loss1.3_delay62.51ms,1000,500,254.265,142.39,248051.0,-0.246,0.805334,-0.008,négligeable,-0.02,0.006,non,bootstrap_blocs,0.976676,non
