file,protocol,auth_mode,sig_alg,kem,network_profile,n_total,n_success,n_failed_nan,success_rate_pct,mean_ms,stdev_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms
handshake_tls_single_mldsa65_x448_hqc192_none.log,tls,single,mldsa65,x448_hqc192,none,500,500,0,100.0,47.469,2.814,46.93,50.493,56.396,45.14,79.99
handshake_tls_single_mldsa65_x448_mlkem768_none.log,tls,single,mldsa65,x448_mlkem768,none,500,500,0,100.0,3.321,0.307,3.21,3.92,4.331,2.95,4.74
handshake_tls_single_mldsa65_x448_none.log,tls,single,mldsa65,x448,none,500,500,0,100.0,2.475,0.271,2.38,2.992,3.3,2.16,4.52
handshake_tls_single_mldsa87_P-521_none.log,tls,single,mldsa87,P-521,none,500,500,0,100.0,3.052,0.32,2.94,3.68,4.27,2.64,5.09
handshake_tls_single_mldsa87_hqc256_none.log,tls,single,mldsa87,hqc256,none,500,500,0,100.0,81.329,2.369,80.81,83.83,90.846,79.43,105.97
handshake_tls_single_mldsa87_mlkem1024_none.log,tls,single,mldsa87,mlkem1024,none,500,500,0,100.0,1.824,0.332,1.75,2.17,2.72,1.57,6.02
handshake_tls_single_mldsa87_p521_hqc256_none.log,tls,single,mldsa87,p521_hqc256,none,500,500,0,100.0,88.008,4.001,87.22,91.356,106.337,85.63,141.58
handshake_tls_single_mldsa87_p521_mlkem1024_none.log,tls,single,mldsa87,p521_mlkem1024,none,500,500,0,100.0,9.243,0.66,9.15,10.4,11.422,8.12,12.45
handshake_tls_single_secp384r1_P-384_none.log,tls,single,secp384r1,P-384,none,500,500,0,100.0,10.377,3.397,10.285,14.824,18.285,5.17,21.84
handshake_tls_single_secp384r1_hqc192_none.log,tls,single,secp384r1,hqc192,none,500,500,0,100.0,105.156,30.777,93.0,164.771,200.36,63.99,207.78
handshake_tls_single_secp384r1_mlkem768_none.log,tls,single,secp384r1,mlkem768,none,500,500,0,100.0,7.264,2.323,6.715,11.033,12.263,3.81,14.88
handshake_tls_single_secp384r1_p384_hqc192_none.log,tls,single,secp384r1,p384_hqc192,none,500,500,0,100.0,131.697,28.834,143.25,168.772,183.796,71.21,192.32
handshake_tls_single_secp384r1_p384_mlkem768_none.log,tls,single,secp384r1,p384_mlkem768,none,500,500,0,100.0,25.182,4.922,26.38,31.713,34.493,12.52,40.12
handshake_tls_single_secp384r1_x448_hqc192_none.log,tls,single,secp384r1,x448_hqc192,none,500,500,0,100.0,111.131,50.693,89.94,198.562,205.766,45.79,219.25
handshake_tls_single_secp384r1_x448_mlkem768_none.log,tls,single,secp384r1,x448_mlkem768,none,500,500,0,100.0,11.674,2.543,12.31,14.65,16.48,5.76,23.28
handshake_tls_single_secp384r1_x448_none.log,tls,single,secp384r1,x448,none,500,500,0,100.0,9.189,2.319,10.07,11.95,13.522,4.49,14.44
handshake_tls_single_secp521r1_P-521_none.log,tls,single,secp521r1,P-521,none,500,500,0,100.0,4.276,0.376,4.17,4.97,5.772,3.82,7.66
handshake_tls_single_secp521r1_hqc256_none.log,tls,single,secp521r1,hqc256,none,500,500,0,100.0,84.553,9.015,81.82,105.079,131.422,79.68,139.99
handshake_tls_single_secp521r1_mlkem1024_none.log,tls,single,secp521r1,mlkem1024,none,500,500,0,100.0,3.205,0.229,3.13,3.7,3.941,2.94,4.96
handshake_tls_single_secp521r1_p521_hqc256_none.log,tls,single,secp521r1,p521_hqc256,none,500,500,0,100.0,86.367,2.665,85.795,88.871,93.088,85.13,117.78
handshake_tls_single_secp521r1_p521_mlkem1024_none.log,tls,single,secp521r1,p521_mlkem1024,none,500,500,0,100.0,10.07,0.579,9.96,11.111,12.12,9.04,13.4
