file,protocol,auth_mode,sig_alg,kem,network_profile,n_total,n_success,n_failed_nan,success_rate_pct,mean_ms,stdev_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms
handshake_quic_single_mldsa87_p521_mlkem1024_simple_loss0.2_delay65.15ms.log,quic,single,mldsa87,p521_mlkem1024,simple_loss0.2_delay65.15ms,500,500,0,100.0,277.839,101.155,272.08,277.653,279.19,271.53,2530.8
handshake_quic_single_secp384r1_P-384_simple_loss0.2_delay65.15ms.log,quic,single,secp384r1,P-384,simple_loss0.2_delay65.15ms,500,500,0,100.0,136.483,5.952,135.65,138.85,138.99,135.43,266.8
handshake_quic_single_secp384r1_hqc192_simple_loss0.2_delay65.15ms.log,quic,single,secp384r1,hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,178.25,8.766,175.665,192.2,202.027,175.25,321.82
handshake_quic_single_secp384r1_mlkem768_simple_loss0.2_delay65.15ms.log,quic,single,secp384r1,mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,134.009,5.922,133.55,134.83,135.11,133.3,265.73
handshake_quic_single_secp384r1_p384_hqc192_simple_loss0.2_delay65.15ms.log,quic,single,secp384r1,p384_hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,191.816,79.895,184.705,203.114,208.172,184.22,1447.99
handshake_quic_single_secp384r1_p384_mlkem768_simple_loss0.2_delay65.15ms.log,quic,single,secp384r1,p384_mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,143.46,6.398,142.64,148.84,148.98,142.35,281.83
handshake_quic_single_secp384r1_x448_hqc192_simple_loss0.2_delay65.15ms.log,quic,single,secp384r1,x448_hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,184.009,56.801,178.315,194.831,204.072,177.93,1437.22
handshake_quic_single_secp384r1_x448_mlkem768_simple_loss0.2_delay65.15ms.log,quic,single,secp384r1,x448_mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,137.123,5.963,136.35,139.43,139.7,136.04,268.35
handshake_quic_single_secp384r1_x448_simple_loss0.2_delay65.15ms.log,quic,single,secp384r1,x448,simple_loss0.2_delay65.15ms,500,500,0,100.0,138.775,63.45,134.28,136.46,136.68,134.06,1135.71
handshake_quic_single_secp521r1_P-521_simple_loss0.2_delay65.15ms.log,quic,single,secp521r1,P-521,simple_loss0.2_delay65.15ms,500,500,0,100.0,136.419,5.932,135.55,138.76,138.87,135.29,266.29
handshake_quic_single_secp521r1_hqc256_simple_loss0.2_delay65.15ms.log,quic,single,secp521r1,hqc256,simple_loss0.2_delay65.15ms,500,500,0,100.0,701.084,33.991,696.89,714.865,728.935,651.2,1363.75
handshake_quic_single_secp521r1_mlkem1024_simple_loss0.2_delay65.15ms.log,quic,single,secp521r1,mlkem1024,simple_loss0.2_delay65.15ms,500,500,0,100.0,134.142,5.862,133.75,135.02,135.42,133.48,264.65
handshake_quic_single_secp521r1_p521_hqc256_simple_loss0.2_delay65.15ms.log,quic,single,secp521r1,p521_hqc256,simple_loss0.2_delay65.15ms,500,500,0,100.0,709.461,45.515,705.715,725.195,731.343,653.79,1704.57
handshake_quic_single_secp521r1_p521_mlkem1024_simple_loss0.2_delay65.15ms.log,quic,single,secp521r1,p521_mlkem1024,simple_loss0.2_delay65.15ms,500,500,0,100.0,147.006,63.604,142.56,149.147,151.071,142.25,1558.87
