security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L3,mldsa65,mlkem768,pq_pur,unstable,1872,484,7.24,83.395,507308.5,4.069,4.7e-05,0.12,négligeable,0.063,0.176,oui,bootstrap_blocs,5.2e-05,oui
L3,mldsa65,p384_hqc192,hybride,unstable,1872,495,7.24,186.59,336853.0,-9.352,0.0,-0.273,petit,-0.306,-0.233,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_mlkem768,hybride,unstable,1872,488,7.24,79.435,317579.5,-10.382,0.0,-0.305,petit,-0.35,-0.259,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,unstable,1872,492,7.24,171.165,334772.0,-9.333,0.0,-0.273,petit,-0.311,-0.231,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,unstable,1872,487,7.24,89.44,370931.0,-6.341,0.0,-0.186,petit,-0.258,-0.103,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,hqc256,pq_pur,unstable,924,494,8.735,241.73,155779.5,-9.861,0.0,-0.317,petit,-0.371,-0.261,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,unstable,924,475,8.735,83.98,232074.0,1.764,0.077702,0.058,négligeable,0.014,0.109,oui,bootstrap_blocs,0.077702,non
L5,mldsa87,p521_hqc256,hybride,unstable,924,493,8.735,182.01,158210.0,-9.48,0.0,-0.305,petit,-0.358,-0.248,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,unstable,924,480,8.735,52.055,146456.0,-10.45,0.0,-0.34,moyen,-0.372,-0.302,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,hqc192,pq_pur,unstable,1872,495,7.24,56.88,355951.0,-7.94,0.0,-0.232,petit,-0.267,-0.19,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,mlkem768,pq_pur,unstable,1872,492,7.24,3.51,625452.0,12.242,0.0,0.358,moyen,0.249,0.469,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_hqc192,hybride,unstable,1872,495,7.24,78.08,348531.5,-8.489,0.0,-0.248,petit,-0.285,-0.204,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_mlkem768,hybride,unstable,1872,496,7.24,14.52,356927.0,-7.927,0.0,-0.231,petit,-0.263,-0.196,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_hqc192,hybride,unstable,1872,496,7.24,69.34,353764.5,-8.161,0.0,-0.238,petit,-0.274,-0.198,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_mlkem768,hybride,unstable,1872,492,7.24,8.615,373470.5,-6.461,0.0,-0.189,petit,-0.24,-0.12,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,hqc256,pq_pur,unstable,924,495,8.735,180.95,159514.0,-9.403,0.0,-0.302,petit,-0.353,-0.247,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,unstable,924,491,8.735,4.81,283614.5,7.759,0.0,0.25,petit,0.104,0.341,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_hqc256,hybride,unstable,924,496,8.735,152.68,165189.5,-8.682,0.0,-0.279,petit,-0.331,-0.223,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_mlkem1024,hybride,unstable,924,494,8.735,18.295,165215.0,-8.577,0.0,-0.276,petit,-0.311,-0.234,oui,bootstrap_blocs,0.0,oui
