file,protocol,auth_mode,sig_alg,kem,network_profile,n_total,n_success,n_failed_nan,success_rate_pct,mean_ms,stdev_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms
handshake_tls_single_mldsa65_x448_hqc192_simple_loss0.2_delay65.15ms.log,tls,single,mldsa65,x448_hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,495.302,83.361,489.36,497.579,562.057,429.49,1772.06
handshake_tls_single_mldsa65_x448_mlkem768_simple_loss0.2_delay65.15ms.log,tls,single,mldsa65,x448_mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,277.123,64.452,273.03,273.611,400.993,265.25,1686.15
handshake_tls_single_mldsa65_x448_simple_loss0.2_delay65.15ms.log,tls,single,mldsa65,x448,simple_loss0.2_delay65.15ms,500,500,0,100.0,273.084,37.278,269.53,270.471,402.128,263.99,929.76
handshake_tls_single_mldsa87_P-521_simple_loss0.2_delay65.15ms.log,tls,single,mldsa87,P-521,simple_loss0.2_delay65.15ms,500,500,0,100.0,285.399,116.585,270.73,273.27,567.214,264.78,1689.21
handshake_tls_single_mldsa87_hqc256_simple_loss0.2_delay65.15ms.log,tls,single,mldsa87,hqc256,simple_loss0.2_delay65.15ms,500,500,0,100.0,679.169,88.007,670.865,691.027,826.745,508.77,1973.4
handshake_tls_single_mldsa87_mlkem1024_simple_loss0.2_delay65.15ms.log,tls,single,mldsa87,mlkem1024,simple_loss0.2_delay65.15ms,500,500,0,100.0,401.583,65.843,395.875,396.381,527.371,392.55,1683.29
handshake_tls_single_mldsa87_p521_hqc256_simple_loss0.2_delay65.15ms.log,tls,single,mldsa87,p521_hqc256,simple_loss0.2_delay65.15ms,500,500,0,100.0,682.929,19.041,684.235,697.47,714.093,541.13,822.27
handshake_tls_single_mldsa87_p521_mlkem1024_simple_loss0.2_delay65.15ms.log,tls,single,mldsa87,p521_mlkem1024,simple_loss0.2_delay65.15ms,500,500,0,100.0,414.76,19.679,413.64,415.89,419.982,400.1,809.04
handshake_tls_single_secp384r1_P-384_simple_loss0.2_delay65.15ms.log,tls,single,secp384r1,P-384,simple_loss0.2_delay65.15ms,500,500,0,100.0,280.197,50.337,277.03,278.871,283.476,266.48,1323.92
handshake_tls_single_secp384r1_hqc192_simple_loss0.2_delay65.15ms.log,tls,single,secp384r1,hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,452.985,26.217,454.75,468.808,545.744,330.84,753.51
handshake_tls_single_secp384r1_mlkem768_simple_loss0.2_delay65.15ms.log,tls,single,secp384r1,mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,331.091,1205.931,272.32,273.75,277.931,264.92,27191.42
handshake_tls_single_secp384r1_p384_hqc192_simple_loss0.2_delay65.15ms.log,tls,single,secp384r1,p384_hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,474.23,36.499,475.875,491.853,613.642,341.08,918.97
handshake_tls_single_secp384r1_p384_mlkem768_simple_loss0.2_delay65.15ms.log,tls,single,secp384r1,p384_mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,304.271,62.339,299.665,303.1,311.554,274.64,1447.13
handshake_tls_single_secp384r1_x448_hqc192_simple_loss0.2_delay65.15ms.log,tls,single,secp384r1,x448_hqc192,simple_loss0.2_delay65.15ms,500,500,0,100.0,461.306,85.343,458.035,471.352,567.904,332.45,1758.26
handshake_tls_single_secp384r1_x448_mlkem768_simple_loss0.2_delay65.15ms.log,tls,single,secp384r1,x448_mlkem768,simple_loss0.2_delay65.15ms,500,500,0,100.0,284.606,80.813,278.275,279.651,283.165,267.5,1465.93
handshake_tls_single_secp384r1_x448_simple_loss0.2_delay65.15ms.log,tls,single,secp384r1,x448,simple_loss0.2_delay65.15ms,500,500,0,100.0,276.024,18.641,274.94,276.401,279.38,265.57,669.82
handshake_tls_single_secp521r1_P-521_simple_loss0.2_delay65.15ms.log,tls,single,secp521r1,P-521,simple_loss0.2_delay65.15ms,500,500,0,100.0,283.834,70.056,277.85,280.526,286.396,266.85,1318.32
handshake_tls_single_secp521r1_hqc256_simple_loss0.2_delay65.15ms.log,tls,single,secp521r1,hqc256,simple_loss0.2_delay65.15ms,500,500,0,100.0,686.896,70.751,687.665,696.502,851.215,513.13,1987.54
handshake_tls_single_secp521r1_mlkem1024_simple_loss0.2_delay65.15ms.log,tls,single,secp521r1,mlkem1024,simple_loss0.2_delay65.15ms,500,500,0,100.0,276.226,51.239,273.59,275.573,278.562,265.74,1411.72
handshake_tls_single_secp521r1_p521_hqc256_simple_loss0.2_delay65.15ms.log,tls,single,secp521r1,p521_hqc256,simple_loss0.2_delay65.15ms,500,500,0,100.0,680.829,29.889,683.175,694.312,719.464,520.83,944.16
handshake_tls_single_secp521r1_p521_mlkem1024_simple_loss0.2_delay65.15ms.log,tls,single,secp521r1,p521_mlkem1024,simple_loss0.2_delay65.15ms,500,500,0,100.0,304.842,59.732,300.87,305.603,308.792,274.95,1451.42
