security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L3,mldsa65,mlkem768,pq_pur,none,2000,500,3.44,1.63,992594.0,34.122,0.0,0.985,grand,0.965,0.998,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_hqc192,hybride,none,2000,500,3.44,51.465,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_mlkem768,hybride,none,2000,500,3.44,9.17,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,none,2000,500,3.44,46.23,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,none,2000,500,3.44,3.15,516692.5,1.156,0.247566,0.033,négligeable,-0.223,0.307,non,bootstrap_blocs,0.247566,non
L5,mldsa87,hqc256,pq_pur,none,1000,500,4.04,81.62,0.0,-31.613,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,none,1000,500,4.04,1.72,496842.0,31.214,0.0,0.987,grand,0.962,1.0,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_hqc256,hybride,none,1000,500,4.04,86.765,0.0,-31.613,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,none,1000,500,4.04,9.095,526.5,-31.546,0.0,-0.998,grand,-1.0,-0.994,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,hqc192,pq_pur,none,2000,500,3.44,45.49,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,mlkem768,pq_pur,none,2000,500,3.44,2.925,628374.0,8.892,0.0,0.257,petit,0.043,0.543,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_hqc192,hybride,none,2000,500,3.44,51.365,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_mlkem768,hybride,none,2000,500,3.44,10.17,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_hqc192,hybride,none,2000,500,3.44,46.48,0.0,-34.634,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_mlkem768,hybride,none,2000,500,3.44,4.47,73213.0,-29.563,0.0,-0.854,grand,-0.969,-0.663,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,hqc256,pq_pur,none,1000,500,4.04,81.38,0.0,-31.613,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,none,1000,500,4.04,3.21,289180.0,4.954,1e-06,0.157,petit,-0.074,0.465,non,bootstrap_blocs,1e-06,oui
L5,secp521r1,p521_hqc256,hybride,none,1000,500,4.04,87.68,0.0,-31.613,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_mlkem1024,hybride,none,1000,500,4.04,10.35,12.5,-31.611,0.0,-1.0,grand,-1.0,-1.0,oui,bootstrap_blocs,0.0,oui
