security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,mldsa44,x25519_hqc128,hybride,unstable,1998,499,421.87,1073.41,359016.5,-9.682,0.0,-0.28,petit,-0.315,-0.251,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,unstable,1998,498,421.87,826.925,459330.5,-2.653,0.007982,-0.077,négligeable,-0.17,0.01,non,bootstrap_blocs,0.010217,oui
L3,mldsa65,hqc192,pq_pur,unstable,1993,495,428.25,1529.12,324632.0,-11.789,0.0,-0.342,moyen,-0.395,-0.287,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,mlkem768,pq_pur,unstable,1993,500,428.25,1051.63,471770.5,-1.84,0.065771,-0.053,négligeable,-0.129,0.015,non,bootstrap_blocs,0.077951,non
L3,mldsa65,p384_hqc192,hybride,unstable,1993,496,428.25,1873.36,303130.0,-13.345,0.0,-0.387,moyen,-0.451,-0.32,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_mlkem768,hybride,unstable,1993,499,428.25,1049.48,394713.0,-7.134,0.0,-0.206,petit,-0.284,-0.138,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,unstable,1993,497,428.25,1545.05,312726.5,-12.73,0.0,-0.369,moyen,-0.422,-0.319,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,unstable,1993,500,428.25,1019.7,436078.0,-4.32,1.6e-05,-0.125,négligeable,-0.203,-0.045,oui,bootstrap_blocs,2.4e-05,oui
L5,mldsa87,hqc256,pq_pur,unstable,998,491,629.18,2549.24,135016.0,-14.101,0.0,-0.449,moyen,-0.495,-0.404,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,unstable,998,497,629.18,1470.18,198055.5,-6.352,0.0,-0.201,petit,-0.233,-0.171,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_hqc256,hybride,unstable,998,495,629.18,2316.47,143091.0,-13.25,0.0,-0.421,moyen,-0.502,-0.351,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,unstable,998,497,629.18,1432.27,178255.0,-8.87,0.0,-0.281,petit,-0.31,-0.249,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,hqc192,pq_pur,unstable,1993,498,428.25,1107.63,367075.0,-8.998,0.0,-0.26,petit,-0.304,-0.217,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,mlkem768,pq_pur,unstable,1993,498,428.25,219.425,557743.5,4.283,1.8e-05,0.124,négligeable,0.016,0.212,oui,bootstrap_blocs,2.7e-05,oui
L3,secp384r1,p384_hqc192,hybride,unstable,1993,494,428.25,1120.335,355160.0,-9.597,0.0,-0.279,petit,-0.335,-0.216,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_mlkem768,hybride,unstable,1993,500,428.25,248.28,474460.0,-1.653,0.098311,-0.048,négligeable,-0.121,0.026,non,bootstrap_blocs,0.108481,non
L3,secp384r1,x448_hqc192,hybride,unstable,1993,499,428.25,1093.99,376890.5,-8.374,0.0,-0.242,petit,-0.287,-0.198,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_mlkem768,hybride,unstable,1993,500,428.25,224.22,510645.0,0.861,0.389077,0.025,négligeable,-0.048,0.101,non,bootstrap_blocs,0.401628,non
L5,secp521r1,hqc256,pq_pur,unstable,998,496,629.18,1546.88,167105.0,-10.238,0.0,-0.325,petit,-0.37,-0.27,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,unstable,998,499,629.18,226.59,267275.0,2.318,0.020467,0.073,négligeable,-0.023,0.172,non,bootstrap_blocs,0.02519,oui
L5,secp521r1,p521_hqc256,hybride,unstable,998,500,629.18,1386.995,173120.5,-9.674,0.0,-0.306,petit,-0.324,-0.285,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,p521_mlkem1024,hybride,unstable,998,499,629.18,628.81,239200.0,-1.243,0.213848,-0.039,négligeable,-0.102,0.043,non,bootstrap_blocs,0.228105,non
