file,protocol,auth_mode,sig_alg,kem,network_profile,n_total,n_success,n_failed_nan,success_rate_pct,mean_ms,stdev_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms
handshake_tls_single_secp384r1_P-384_simple_loss0.3_delay30.02ms.log,tls,single,secp384r1,P-384,simple_loss0.3_delay30.02ms,500,500,0,100.0,138.313,66.768,133.75,135.832,141.245,123.91,1157.35
handshake_tls_single_secp384r1_hqc192_simple_loss0.3_delay30.02ms.log,tls,single,secp384r1,hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,206.358,23.33,204.37,211.262,372.235,168.41,509.65
handshake_tls_single_secp384r1_mlkem768_simple_loss0.3_delay30.02ms.log,tls,single,secp384r1,mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,132.959,45.385,130.9,131.65,132.811,123.02,1143.43
handshake_tls_single_secp384r1_p384_hqc192_simple_loss0.3_delay30.02ms.log,tls,single,secp384r1,p384_hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,218.672,77.34,211.47,218.78,354.294,173.17,1369.56
handshake_tls_single_secp384r1_p384_mlkem768_simple_loss0.3_delay30.02ms.log,tls,single,secp384r1,p384_mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,151.247,54.128,149.16,154.655,158.232,129.64,1217.88
handshake_tls_single_secp384r1_x448_hqc192_simple_loss0.3_delay30.02ms.log,tls,single,secp384r1,x448_hqc192,simple_loss0.3_delay30.02ms,500,500,0,100.0,212.72,76.377,206.405,213.856,316.459,167.89,1387.02
handshake_tls_single_secp384r1_x448_mlkem768_simple_loss0.3_delay30.02ms.log,tls,single,secp384r1,x448_mlkem768,simple_loss0.3_delay30.02ms,500,500,0,100.0,147.068,98.881,135.39,138.032,523.564,124.39,1217.48
handshake_tls_single_secp384r1_x448_simple_loss0.3_delay30.02ms.log,tls,single,secp384r1,x448,simple_loss0.3_delay30.02ms,500,500,0,100.0,136.829,66.251,132.715,135.216,140.935,123.64,1158.1
handshake_tls_single_secp521r1_P-521_simple_loss0.3_delay30.02ms.log,tls,single,secp521r1,P-521,simple_loss0.3_delay30.02ms,500,500,0,100.0,140.299,65.257,135.77,136.794,139.691,124.23,1155.35
handshake_tls_single_secp521r1_hqc256_simple_loss0.3_delay30.02ms.log,tls,single,secp521r1,hqc256,simple_loss0.3_delay30.02ms,500,500,0,100.0,332.242,69.731,330.735,335.251,388.271,261.72,1470.24
handshake_tls_single_secp521r1_mlkem1024_simple_loss0.3_delay30.02ms.log,tls,single,secp521r1,mlkem1024,simple_loss0.3_delay30.02ms,500,500,0,100.0,134.14,48.748,131.97,132.78,133.668,123.29,1219.95
handshake_tls_single_secp521r1_p521_hqc256_simple_loss0.3_delay30.02ms.log,tls,single,secp521r1,p521_hqc256,simple_loss0.3_delay30.02ms,500,500,0,100.0,342.384,82.415,337.87,341.928,582.409,268.57,1422.96
handshake_tls_single_secp521r1_p521_mlkem1024_simple_loss0.3_delay30.02ms.log,tls,single,secp521r1,p521_mlkem1024,simple_loss0.3_delay30.02ms,500,500,0,100.0,158.394,83.266,151.61,154.252,165.218,130.02,1220.94
